material,carbon
material_batch,Test
temperature,77.355
adsorbate,N2
date,21/05/2010 00:00
t_act,200.0
user,PI
lab,MADIREL
machine,Triflex
type,calorimetry
project,ACRONYM
iso_type,Isotherme
is_real,true
pressure_mode,relative
pressure_unit,None
loading_basis,molar
loading_unit,cm3(STP)
adsorbent_basis,mass
adsorbent_unit,g
data
pressure,loading
4.2972E-06, 70.853
0.000054538, 141.86
0.00019666, 165.25
0.00085327, 188.02
0.0034491, 207.4
0.0096981, 222.98
0.036528, 247.74
0.055337, 255.53
0.076611, 261.84
0.1077, 267.2
0.2076, 276.1
0.3112, 281.77
0.4139, 286.18
0.5167, 289.55
0.6189, 292.6
0.7205, 295.22
0.8224, 298.51
0.9233, 304.38
0.9864, 374.68

0.9584, 312.82
0.8991, 303.19
0.8043, 298.31
0.7081, 295.87
0.6112, 294.28
0.5144, 291.95
0.4822, 291.25
0.3855, 287.98
0.2894, 282.86
0.193, 277.73
0.098575, 268.57
0.072833, 263.4
0.057943, 259.59
0.041163, 252.79
0.036402, 250.46
0.028502, 245.81
0.02032, 239.38
0.01717, 236.34
0.014398, 233.35
0.012259, 230.91
0.010347, 227.37
0.0088618, 224.88
0.0069462, 221.11
0.0055569, 217.79
0.0045641, 214.96
0.0038413, 212.51
0.003292, 210.39
0.0028627, 208.51
0.0025288, 206.83
0.0020348, 203.96
0.0016942, 201.58
0.0014519, 199.53


