9.66E-06, 0.000385016
1.10E-05, 0.000436827
1.78E-05, 0.000699751
2.75E-05, 0.001074804
3.94E-05, 0.001534921
5.34E-05, 0.002076235
6.91E-05, 0.002683279
8.66E-05, 0.003359921
0.000106, 0.004110028
0.000127, 0.004921998
0.000149, 0.005772634
0.000173, 0.0067006
0.000198, 0.007667232
0.000225, 0.008711194
0.000253, 0.009793821
0.000283, 0.010953779
0.000313, 0.012113737
0.000345, 0.013351026
0.000379, 0.014665645
0.000414, 0.016018929
0.00045, 0.017410878
0.000488, 0.018880158
0.000527, 0.020388104
0.000566, 0.021896049
0.000658, 0.025453253
0.00075, 0.029010458
0.000851, 0.032915649
0.00096, 0.037130163
0.00108, 0.041769995
0.00121, 0.046796479
0.00135, 0.052209616
0.0015, 0.058009406
0.00167, 0.064582501
0.00186, 0.071928901
0.00207, 0.080048606
0.0023, 0.088941617
0.00256, 0.098994586
0.00285, 0.110207512
0.00318, 0.122967049
0.00355, 0.137273197
0.00397, 0.153512608
0.00446, 0.172458587
0.00501, 0.193724483
0.00565, 0.213667691
0.00638, 0.236238706
0.00722, 0.262210832
0.00821, 0.292820838
0.00934, 0.327759532
0.0106, 0.357466856
0.0109, 0.361192095
0.0121, 0.376093054
0.0148, 0.409620211
0.0168, 0.429688371
0.019, 0.450838033
0.0243, 0.497149229
0.0301, 0.533524693
0.0338, 0.555831197
0.039, 0.587150485
0.0446, 0.620782468
0.05, 0.653192618
0.0604, 0.689917611
0.0701, 0.723423501
0.0802, 0.758311077
0.0902, 0.792853229
0.1, 0.826704541
0.119, 0.874436274
0.141, 0.928995099
0.162, 0.972860675
0.182, 1.007602783
0.202, 1.042133288
0.222, 1.075046863
0.243, 1.109606118
0.263, 1.13660762
0.283, 1.161407085
0.303, 1.185452318
0.323, 1.206709002
0.343, 1.227965686
0.361, 1.245322293
0.38, 1.262693348
0.4, 1.280774943
0.42, 1.297473
0.44, 1.314144909
0.46, 1.330497994
0.48, 1.346440508
0.5, 1.362274419
0.52, 1.374081997
0.54, 1.385418896
0.56, 1.398351159
0.58, 1.412522282
0.6, 1.426231878
0.62, 1.434754115
0.64, 1.44309007
0.66, 1.452412167
0.68, 1.463383358
0.7, 1.474402941
0.72, 1.486664438
0.739, 1.498444184
0.76, 1.5085504
0.78, 1.514035995
0.801, 1.520306786
0.82, 1.531812612
0.841, 1.544832331
0.861, 1.555543097
0.882, 1.56514289
0.901, 1.573626927
0.921, 1.580295689
0.94, 1.586631013
0.958, 1.593351154
0.972, 1.599964346
0.981, 1.604215684
0.995, 1.610828877
