9.66E-06, 0.000730012
1.10E-05, 0.000826272
1.78E-05, 0.001314754
2.75E-05, 0.002011559
3.94E-05, 0.002866403
5.34E-05, 0.003872102
6.91E-05, 0.004999921
8.66E-05, 0.006257045
0.000106, 0.007650656
0.000127, 0.009159204
0.000149, 0.010739587
0.000173, 0.012463642
0.000198, 0.014259533
0.000225, 0.016199094
0.000253, 0.018210492
0.000283, 0.02036556
0.000313, 0.022520629
0.000345, 0.024819369
0.000379, 0.02726178
0.000414, 0.029776027
0.00045, 0.032362109
0.000488, 0.035091863
0.000527, 0.037893452
0.000566, 0.040695041
0.000658, 0.047303918
0.00075, 0.053912795
0.000851, 0.061168193
0.00096, 0.068998275
0.00108, 0.07761855
0.00121, 0.08695718
0.00135, 0.097014167
0.0015, 0.10778951
0.00167, 0.120001565
0.00186, 0.133650333
0.00207, 0.148735813
0.0023, 0.165258006
0.00256, 0.183935267
0.00285, 0.204767597
0.00318, 0.228473352
0.00355, 0.255052531
0.00397, 0.285223492
0.00446, 0.320422945
0.00501, 0.359203641
0.00565, 0.384600871
0.00638, 0.413569586
0.00722, 0.446903451
0.00821, 0.486189791
0.00934, 0.531031775
0.0106, 0.566232228
0.0109, 0.571144891
0.0121, 0.590795543
0.0148, 0.635009509
0.0168, 0.667760601
0.019, 0.703786803
0.0243, 0.770139835
0.0301, 0.820451034
0.0338, 0.851255277
0.039, 0.894547734
0.0446, 0.941170382
0.05, 0.975935029
0.0604, 1.025061913
0.0701, 1.070882185
0.0802, 1.114683155
0.0902, 1.153653744
0.1, 1.191688511
0.119, 1.257521008
0.141, 1.312903429
0.162, 1.363761141
0.182, 1.408065954
0.202, 1.44349376
0.222, 1.478921568
0.243, 1.511403445
0.263, 1.538881758
0.283, 1.568318718
0.303, 1.596254957
0.323, 1.614594122
0.343, 1.632933288
0.361, 1.652091708
0.38, 1.674374578
0.4, 1.696078431
0.42, 1.710249554
0.44, 1.724420677
0.46, 1.740614703
0.48, 1.757791822
0.5, 1.774507314
0.52, 1.786993093
0.54, 1.799392825
0.56, 1.810795455
0.58, 1.821423797
0.6, 1.832082032
0.62, 1.843039503
0.64, 1.854010695
0.66, 1.864391318
0.68, 1.874394464
0.7, 1.884450426
0.72, 1.897021448
0.739, 1.909181185
0.76, 1.92170663
0.78, 1.932677822
0.801, 1.94350463
0.82, 1.948607398
0.841, 1.954187277
0.861, 1.960841355
0.882, 1.968777184
0.901, 1.977112857
0.921, 1.989512589
0.94, 2.001292335
0.958, 2.006507512
0.972, 2.007924625
0.981, 2.008835625
0.995, 2.010252738
