9.66E-06, 0.000185308
1.10E-05, 0.000210128
1.78E-05, 0.000336082
2.75E-05, 0.000515752
3.94E-05, 0.000736172
5.34E-05, 0.000995489
6.91E-05, 0.001286295
8.66E-05, 0.001610441
0.000106, 0.001969781
0.000127, 0.002358756
0.000149, 0.002766255
0.000173, 0.003210799
0.000198, 0.003673865
0.000225, 0.004173977
0.000253, 0.004692611
0.000283, 0.005248291
0.000313, 0.00580397
0.000345, 0.006396695
0.000379, 0.007026466
0.000414, 0.007674758
0.00045, 0.008341574
0.000488, 0.009045435
0.000527, 0.009767818
0.000566, 0.010490202
0.000658, 0.012194286
0.00075, 0.013898371
0.000851, 0.015769159
0.00096, 0.017788128
0.00108, 0.020010847
0.00121, 0.022418792
0.00135, 0.025011964
0.0015, 0.027790362
0.00167, 0.030939213
0.00186, 0.034458518
0.00207, 0.038348276
0.0023, 0.042608486
0.00256, 0.047424377
0.00285, 0.052795947
0.00318, 0.058908423
0.00355, 0.065761805
0.00397, 0.073541321
0.00446, 0.082617422
0.00501, 0.092687441
0.00565, 0.100783809
0.00638, 0.11001873
0.00722, 0.120645215
0.00821, 0.133169285
0.00934, 0.147464437
0.0106, 0.160662511
0.0109, 0.163152135
0.0121, 0.173110631
0.0148, 0.195517248
0.0168, 0.211893995
0.019, 0.229895637
0.0243, 0.270752272
0.0301, 0.306619671
0.0338, 0.328891012
0.039, 0.360536502
0.0446, 0.394443226
0.05, 0.42201355
0.0604, 0.466227783
0.0701, 0.507256583
0.0802, 0.541727074
0.0902, 0.57321846
0.1, 0.604093532
0.119, 0.664636808
0.141, 0.729393939
0.162, 0.781078432
0.182, 0.824636808
0.202, 0.870634756
0.222, 0.916014354
0.243, 0.956767715
0.263, 0.992695187
0.283, 1.028260918
0.303, 1.0665532
0.323, 1.096852176
0.343, 1.126965826
0.361, 1.153691019
0.38, 1.181484691
0.4, 1.210561617
0.42, 1.235750965
0.44, 1.260550509
0.46, 1.286498924
0.48, 1.313926825
0.5, 1.341242252
0.52, 1.366954172
0.54, 1.392553621
0.56, 1.411947998
0.58, 1.426523913
0.6, 1.441099827
0.62, 1.464619453
0.64, 1.49021901
0.66, 1.512972866
0.68, 1.530967943
0.7, 1.548963019
0.72, 1.566958097
0.739, 1.58405342
0.76, 1.603070554
0.78, 1.621355874
0.801, 1.640348005
0.82, 1.653877006
0.841, 1.668756685
0.861, 1.685061239
0.882, 1.704260824
0.901, 1.721152518
0.921, 1.733552249
0.94, 1.745331995
0.958, 1.754962292
0.972, 1.761066776
0.981, 1.764991087
0.995, 1.771095571
